Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1750,5,3,4.330733340286331,9.105090961257085,1,1,3,3,4,0,14,1,2,0,2,6,4,1969,1969,1,0,6,6,1,5.303304908059076,3,4,1,4,4,0,1,6.862757913051401,6,0.0,5.568344503761097,7.104144092987527,0,4,1,3,7.104144092987527,0.0,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1969.0,3,1.0,336.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,10,3,8,0
1751,10,3,4.394449154672439,9.530610634021116,1,1,0,3,4,0,14,2,2,0,4,7,6,1977,1992,3,0,6,6,1,5.648974238161206,3,2,2,2,4,3,2,6.07073772800249,6,0.0,6.1675164908883415,6.812345094177479,0,0,1,3,7.183111701743281,6.880384082186005,0.0,7.735870319952567,0.0,0.0,1,2,4,0.6931471805599453,2,8,6,2,5,1,1977.0,2,2.0,520.0,4,5,2,5.7745515455444085,4.290459441148391,0.0,0.0,5.056245805348308,0.0,2,4,1,0.0,2,3,8,4
1752,5,3,4.143134726391533,8.872206756028303,1,1,3,3,4,0,12,2,2,0,2,5,5,1967,1967,1,0,6,6,2,0.0,3,4,2,4,4,3,1,6.47543271670409,6,0.0,5.37989735354046,6.762729506931879,0,4,1,3,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,5,6,0,3,1,1967.0,0,1.0,312.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0.0,8,3,8,4
1753,5,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,12,2,2,0,2,5,4,1967,1967,3,0,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.358193752733032,7.358193752733032,0,4,1,3,7.358193752733032,0.0,0.0,7.358193752733032,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,3,1,1967.0,3,2.0,440.0,4,5,2,5.081404364984463,3.713572066704308,0.0,0.0,0.0,0.0,2,4,1,0.0,5,3,0,4
1754,10,3,4.394449154672439,9.169622538697624,1,1,3,3,4,0,14,2,2,0,4,7,4,1974,1974,1,0,8,9,1,5.53338948872752,3,4,1,4,4,3,0,6.54965074223381,6,0.0,6.148468295917647,7.061334366910438,0,2,1,3,7.061334366910438,6.799055862058796,0.0,7.631431664576906,0.0,0.6931471805599453,2,1,4,0.6931471805599453,3,8,6,1,5,1,1974.0,2,2.0,498.0,4,5,2,0.0,4.356708826689592,0.0,0.0,5.2832037287379885,0.0,2,4,1,0.0,7,3,0,0
1755,14,3,4.394449154672439,9.711176264112805,1,1,3,3,4,0,14,2,2,0,5,6,4,1971,1971,3,0,6,6,1,6.234410725718371,3,4,1,2,4,0,2,6.870053411798126,6,0.0,5.602118820879701,7.117205503164344,0,1,1,3,7.186144304522325,0.0,0.0,7.186144304522325,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,5,6,1,2,1,1971.0,2,2.0,495.0,4,5,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,2,4,1,0.0,7,3,8,4
1756,5,3,4.110873864173311,8.9142228207033,1,1,3,3,4,0,12,2,2,0,2,4,6,1960,1960,1,0,10,12,2,0.0,3,4,1,4,4,3,0,6.5998704992128365,6,0.0,5.081404364984463,6.796823718274855,0,2,1,3,6.796823718274855,0.0,0.0,6.796823718274855,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,4,5,1988.0,3,2.0,396.0,4,5,2,0.0,0.0,0.0,5.8888779583328805,0.0,0.0,2,1,1,0.0,10,3,8,4
1757,5,3,4.189654742026425,9.002824076547672,1,1,3,3,4,0,12,2,2,0,2,5,6,1959,1959,3,0,7,8,2,0.0,3,4,1,4,4,3,1,6.0014148779611505,6,0.0,6.135564891081739,6.762729506931879,0,0,1,3,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1960.0,3,1.0,308.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,11,3,8,4
1758,5,3,4.304065093204169,9.153875834995056,1,1,0,3,0,0,12,2,2,0,2,4,4,1957,1957,1,0,11,13,1,5.081404364984463,3,4,1,4,4,3,1,6.654152520183219,6,0.0,5.583496308781699,6.947937068614969,0,4,1,3,7.217443431696533,0.0,0.0,7.217443431696533,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,2,1,1982.0,2,3.0,768.0,4,5,2,0.0,0.0,4.442651256490317,0.0,0.0,0.0,2,2,1,0.0,7,3,8,4
1759,5,3,4.304065093204169,9.510148624225804,1,1,0,3,0,0,12,2,2,0,2,5,5,1956,1956,1,0,11,13,1,4.2626798770413155,3,2,1,4,4,3,1,6.439350371100098,3,5.308267697401205,5.407171771460119,6.955592608396297,0,1,1,3,7.455298485683291,0.0,0.0,7.455298485683291,1.0,0.0,2,0,3,0.6931471805599453,3,7,2,1,2,5,1956.0,3,2.0,576.0,4,5,2,0.0,4.605170185988092,0.0,0.0,0.0,0.0,2,4,1,0.0,9,3,8,4
1760,5,3,4.454347296253507,9.143238568435446,1,1,3,3,4,0,12,2,2,0,2,5,5,1961,1995,1,0,11,13,1,5.384495062789089,3,4,1,4,4,3,0,5.739792912179234,1,6.240275845170769,6.198478716492308,7.1808311990445555,0,4,1,3,7.1808311990445555,0.0,0.0,7.1808311990445555,1.0,0.0,1,1,3,0.6931471805599453,2,6,6,1,5,1,1961.0,2,2.0,610.0,4,5,2,5.153291594497779,3.367295829986474,0.0,0.0,4.804021044733257,0.0,2,2,1,0.0,4,3,8,4
1761,5,3,4.7535901911063645,9.259225769705994,1,1,0,3,4,0,12,2,2,0,2,5,4,1964,1964,1,0,6,6,3,4.976733742420574,3,2,1,4,4,3,3,6.906754778648554,6,0.0,5.68697535633982,7.164720378771857,0,4,1,3,7.164720378771857,0.0,0.0,7.164720378771857,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,2,2,5,1964.0,3,2.0,520.0,4,5,2,0.0,3.4965075614664802,0.0,0.0,4.532599493153256,0.0,2,4,1,0.0,9,3,0,0
1762,10,3,4.304065093204169,9.101752431559284,1,1,0,3,0,0,12,2,2,0,4,5,5,1965,1965,1,0,7,8,2,0.0,3,2,1,4,4,3,0,5.963579343618446,6,0.0,5.877735781779639,6.61338421837956,0,4,1,3,6.716594773520978,7.182352111885263,0.0,7.669028288589683,0.0,0.0,2,1,4,0.6931471805599453,3,7,6,1,5,1,1965.0,0,2.0,549.0,4,5,2,0.0,3.713572066704308,5.579729825986222,0.0,0.0,0.0,2,2,1,0.0,8,3,8,4
1763,13,3,4.454347296253507,9.348013177101256,1,1,3,3,0,0,12,2,2,0,6,6,5,1961,1961,3,0,6,6,1,4.51085950651685,3,4,1,4,4,1,0,6.343880434126331,6,0.0,6.46302945692067,7.097548850614793,0,0,1,3,7.3632795869630385,0.0,0.0,7.3632795869630385,1.0,0.0,1,0,4,0.6931471805599453,2,7,6,1,4,3,1961.0,0,2.0,368.0,4,5,2,4.454347296253507,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,11,3,8,4
1764,5,3,4.23410650459726,9.186969385652942,1,1,3,3,4,0,12,2,2,0,2,5,4,1955,1955,1,0,11,13,2,0.0,3,4,1,4,4,3,5,4.61512051684126,0,5.5134287461649825,6.419994928147142,6.8679744089702925,0,2,1,3,6.8679744089702925,0.0,0.0,6.8679744089702925,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1955.0,2,1.0,330.0,4,5,2,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,2,2,1,0.0,4,3,8,4
1765,5,3,4.51085950651685,9.200391041122515,1,1,3,3,4,0,12,1,2,0,2,6,4,1967,1967,1,0,2,2,2,0.0,2,4,1,4,4,3,5,7.068172000388042,6,0.0,6.230481447578482,7.427144133408616,0,4,1,3,7.433666540166168,0.0,0.0,7.433666540166168,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1967.0,3,2.0,550.0,1,5,2,0.0,4.219507705176107,5.564520407322694,0.0,0.0,0.0,2,2,1,0.0,6,3,8,4
1766,5,3,4.532599493153256,9.266153436795395,1,1,0,3,0,0,12,2,2,0,2,6,5,1961,1961,3,0,7,8,1,1.3862943611198906,3,4,1,4,4,3,5,7.180069874302796,6,0.0,4.955827057601261,7.282073658093465,0,0,1,3,7.282073658093465,0.0,0.0,7.282073658093465,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,5,1,1961.0,2,2.0,530.0,4,5,2,0.0,3.912023005428146,0.0,0.0,5.666426688112432,0.0,2,0,1,0.0,6,3,8,4
1767,5,3,4.394449154672439,9.595330626894961,1,1,0,3,4,0,12,2,2,0,2,6,7,1966,2008,1,0,7,8,1,5.351858133476067,3,2,1,4,4,3,0,7.23561914106675,6,0.0,5.170483995038151,7.354362330421477,0,2,1,3,7.357556200910353,0.0,0.0,7.357556200910353,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,2,2,1,1966.0,3,2.0,542.0,4,5,2,0.0,4.709530201312334,0.0,0.0,5.83773044716594,0.0,2,1,1,0.0,9,3,8,4
1768,5,3,4.304065093204169,9.078065332666364,1,1,3,3,4,0,12,2,2,0,2,5,6,1956,1956,1,0,11,13,1,5.10594547390058,2,4,1,4,4,3,0,6.75343791859778,6,0.0,5.749392985908253,7.064759027791802,0,4,1,3,7.0431599159883405,0.0,0.0,7.0431599159883405,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1956.0,2,1.0,286.0,4,5,2,5.552959584921617,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,3,8,4
1769,5,3,4.304065093204169,9.416215681723873,1,1,0,3,4,0,12,2,2,0,2,7,5,1960,1960,1,0,8,9,1,4.859812404361672,3,4,1,4,4,3,1,6.300785794663244,6,0.0,6.666956792429207,7.1929342212158,0,2,1,3,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,2,2,1,1960.0,3,2.0,441.0,4,5,2,0.0,0.0,5.318119993844216,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1770,5,3,4.204692619390966,9.13140538388804,1,1,0,3,4,0,12,2,2,0,2,6,7,1959,1998,3,0,7,8,2,0.0,2,4,1,4,4,3,0,6.5638555265321274,6,0.0,5.638354669333745,6.8966943316227125,0,4,1,3,6.8966943316227125,0.0,0.0,6.8966943316227125,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1959.0,3,1.0,297.0,4,5,2,5.056245805348308,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,3,8,4
1771,5,3,4.2626798770413155,9.076923258535832,1,1,3,3,4,0,12,2,2,0,2,5,4,1956,1956,1,0,3,3,2,0.0,3,4,1,4,4,3,5,6.077642243349034,1,5.313205979041787,6.338594078203183,7.0925737159746784,0,4,1,3,7.0925737159746784,0.0,0.0,7.0925737159746784,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,1,1956.0,2,1.0,304.0,4,5,2,0.0,3.58351893845611,4.795790545596741,0.0,0.0,0.0,2,1,1,0.0,2,3,0,0
1772,5,3,4.2626798770413155,9.076923258535832,1,1,3,3,4,0,12,2,2,0,2,5,4,1955,1955,1,0,0,0,2,0.0,3,4,1,4,4,3,5,5.153291594497779,3,6.182084906716632,6.590301048196686,7.232010331664759,0,2,1,0,7.232010331664759,0.0,0.0,7.232010331664759,0.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,6,0,3,1,1955.0,3,1.0,350.0,4,5,2,5.638354669333745,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,9,3,8,4
1773,5,3,4.394449154672439,9.249657234353133,1,1,3,3,0,0,12,2,2,0,2,4,4,1956,1956,1,0,8,9,2,0.0,3,4,1,4,4,3,5,5.049856007249537,3,6.621405651764134,5.69035945432406,7.0909098220799835,0,4,1,3,7.0909098220799835,0.0,0.0,7.0909098220799835,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,2,2,1,1956.0,3,1.0,294.0,4,5,2,0.0,5.247024072160486,4.948759890378168,0.0,0.0,0.0,2,4,1,0.0,2,3,8,3
1774,15,3,4.343805421853684,9.157256000883727,1,1,3,3,4,0,12,2,2,2,2,5,3,1958,1958,3,0,11,13,1,6.489204931325317,3,4,2,4,4,3,6,0.0,6,0.0,7.532088143541722,7.532088143541722,0,0,1,3,7.532088143541722,0.0,0.0,7.532088143541722,0.0,0.0,2,0,4,1.0986122886681096,3,8,6,0,3,5,1958.0,3,2.0,495.0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,3,3,8,4
1775,5,3,3.9889840465642745,9.003193193746572,1,1,0,3,1,0,12,2,2,0,2,6,6,1954,1954,3,0,7,8,1,4.394449154672439,3,4,1,4,4,3,0,6.19644412779452,6,0.0,6.35088571671474,6.968850378341948,0,2,1,3,6.968850378341948,0.0,0.0,6.968850378341948,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1954.0,3,1.0,297.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,4,3,8,4
1776,5,3,4.219507705176107,9.478151314785551,1,1,3,3,0,0,12,2,2,0,2,5,4,1951,1951,3,0,7,8,2,0.0,3,4,1,4,4,3,5,5.733341276897746,6,0.0,5.780743515792329,6.448889394146858,0,4,1,0,7.014814351275545,0.0,0.0,7.014814351275545,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,2,1951.0,3,2.0,480.0,4,5,2,0.0,0.0,0.0,0.0,5.545177444479562,0.0,2,4,1,0.0,1,3,8,4
1777,6,3,4.394449154672439,9.0455836463617,1,1,3,3,0,0,12,2,2,0,2,5,5,1945,1950,1,0,7,8,2,0.0,3,2,1,4,4,3,1,6.55250788703459,6,0.0,4.543294782270004,6.677083461247136,0,4,1,3,6.677083461247136,0.0,0.0,6.677083461247136,1.0,0.0,1,0,2,0.6931471805599453,1,4,6,0,3,5,1945.0,3,1.0,240.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1778,5,3,4.110873864173311,8.939449862164238,1,1,3,3,4,0,12,2,2,0,2,5,7,1952,2005,3,0,11,13,2,0.0,2,4,1,4,4,3,2,6.837332814685591,6,0.0,4.61512051684126,6.939253946041508,0,2,1,3,6.939253946041508,0.0,0.0,6.939253946041508,1.0,0.0,1,0,2,0.6931471805599453,2,5,6,0,3,1,1952.0,3,1.0,230.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,5,3,8,4
1779,5,3,4.330733340286331,9.162619635764772,1,1,3,3,4,0,12,2,2,0,2,5,4,1953,1953,3,0,11,13,1,4.948759890378168,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,0,7.099201743553092,0.0,0.0,7.099201743553092,0.0,0.0,1,1,2,0.6931471805599453,3,7,6,0,3,1,1953.0,0,1.0,616.0,4,5,2,5.342334251964811,0.0,4.61512051684126,0.0,0.0,0.0,2,2,1,0.0,10,3,3,4
1780,10,3,4.3694478524670215,9.343121483210002,1,1,3,3,0,0,12,0,2,0,4,7,6,1948,1999,1,0,12,14,2,0.0,3,4,1,4,4,2,0,6.551080335043404,6,0.0,0.0,6.551080335043404,0,0,1,0,6.687108607866515,6.588926477533519,0.0,7.331714969726466,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,2,1,1948.0,3,2.0,410.0,4,5,2,0.0,0.0,4.90527477843843,0.0,0.0,0.0,2,1,1,0.0,3,3,8,4
1781,5,3,4.110873864173311,9.169622538697624,1,1,3,3,4,0,12,2,2,0,2,5,5,1950,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,1,5.968707559985366,6,0.0,6.698268054115413,7.0909098220799835,0,4,1,3,7.0909098220799835,0.0,0.0,7.0909098220799835,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1950.0,0,1.0,246.0,4,5,2,4.844187086458591,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,10,3,8,4
1782,5,3,3.9889840465642745,8.607216694063826,1,1,3,3,4,0,17,2,2,0,2,3,4,1958,1958,1,0,7,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.675823221634848,6.675823221634848,0,2,1,0,6.675823221634848,0.0,0.0,6.675823221634848,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1958.0,3,1.0,366.0,0,5,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1783,10,3,4.110873864173311,9.287394001418473,1,1,3,3,4,0,17,2,2,0,4,5,6,1939,2006,1,0,10,12,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.517671272912275,6.517671272912275,0,0,1,3,6.517671272912275,6.517671272912275,0.0,7.210079628170788,0.0,0.6931471805599453,2,0,4,0.6931471805599453,2,7,6,0,3,5,1939.0,3,2.0,720.0,4,5,2,5.236441962829949,0.0,4.859812404361672,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1784,11,3,4.394449154672439,9.005405040310642,1,1,3,3,0,0,17,2,2,0,4,4,7,1900,2003,1,0,7,8,2,0.0,2,2,0,1,4,3,6,0.0,6,0.0,6.0063531596017325,6.0063531596017325,0,2,1,3,6.576469569048224,5.777652323222656,0.0,6.946975992135418,0.0,0.0,1,0,2,0.6931471805599453,3,6,6,0,3,5,1940.0,3,1.0,281.0,4,5,0,0.0,0.0,5.1298987149230735,0.0,4.718498871295094,0.0,2,4,1,0.0,7,3,8,4
1785,6,3,4.110873864173311,9.23317760587894,1,0,3,3,4,0,17,2,2,0,2,5,6,1925,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.961296045910167,6.961296045910167,0,0,1,3,6.983789965258135,0.0,0.0,6.983789965258135,0.0,0.0,1,0,3,0.6931471805599453,0,6,6,0,3,5,1987.0,3,1.0,264.0,4,5,0,0.0,0.0,0.0,0.0,4.727387818712341,0.0,2,1,1,0.0,3,3,8,4
1786,9,3,4.110873864173311,9.250618218474752,1,0,3,3,4,0,17,2,2,0,0,4,4,1915,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,7.1808311990445555,7.1808311990445555,0,4,1,3,7.1808311990445555,0.0,6.970730078143525,7.774015077250727,0.0,0.0,2,0,3,0.6931471805599453,2,8,3,1,5,5,1954.0,3,2.0,528.0,4,5,2,0.0,0.0,6.07073772800249,0.0,0.0,0.0,2,4,1,0.0,8,3,8,4
1787,11,3,4.110873864173311,8.881975184248867,1,1,3,3,0,0,17,0,2,0,4,7,8,1910,2008,1,0,10,12,2,0.0,2,2,2,4,4,3,6,0.0,6,0.0,6.329720905522696,6.329720905522696,0,0,1,3,6.836259277277067,6.634633357861686,0.0,7.43307534889858,0.0,0.0,2,0,4,0.6931471805599453,2,5,6,0,3,5,2008.0,3,2.0,624.0,4,5,2,0.0,0.0,4.727387818712341,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1788,6,3,4.51085950651685,8.594339400592892,1,1,3,3,4,0,17,0,2,0,2,2,4,1940,1950,1,0,9,11,2,0.0,1,4,2,1,4,3,6,0.0,6,0.0,6.0330862217988015,6.0330862217988015,0,2,0,0,6.396929655216146,0.0,0.0,6.396929655216146,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,2,4,1,0.0,8,3,8,4
1789,6,3,4.110873864173311,9.287394001418473,1,0,3,3,4,0,17,2,2,0,2,5,6,1920,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.580639137284949,6.580639137284949,0,4,0,3,6.741700694652055,0.0,0.0,6.741700694652055,0.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,5,1980.0,0,2.0,576.0,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,3,8,4
1790,6,3,4.110873864173311,9.287394001418473,1,0,3,3,0,0,17,2,2,0,2,3,4,1890,1998,1,0,10,12,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.447305862541213,6.447305862541213,0,4,1,0,6.587550014824796,0.0,0.0,6.587550014824796,0.0,0.0,1,1,1,0.6931471805599453,3,4,6,0,3,5,1959.0,3,1.0,320.0,4,5,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,2,4,1,0.0,2,3,8,4
1791,15,3,4.406719247264253,9.176990392294629,1,1,3,3,0,0,12,0,2,2,4,6,4,1969,1969,1,0,7,8,3,6.175867270105761,3,4,1,4,4,3,6,0.0,6,0.0,7.130098510125578,7.130098510125578,0,4,1,3,7.130098510125578,7.167809184316444,0.0,7.841885928984623,0.0,0.0,2,2,6,1.0986122886681096,3,12,6,0,3,1,1969.0,2,3.0,907.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1792,5,3,4.430816798843313,9.224637676677007,1,1,3,3,4,0,12,2,2,0,2,6,6,1963,1963,1,0,6,6,1,5.69035945432406,3,4,1,4,4,3,5,5.953243334287785,6,0.0,6.904750769961838,7.2305631534092925,0,1,1,3,7.2305631534092925,0.0,0.0,7.2305631534092925,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,1,1963.0,3,1.0,364.0,4,5,2,0.0,0.0,0.0,0.0,5.37989735354046,0.0,2,1,1,0.0,8,3,8,4
1793,5,3,4.356708826689592,9.350189267092581,1,1,0,3,4,0,12,2,2,0,2,6,3,1967,1967,1,0,6,6,2,0.0,1,4,1,4,0,3,1,6.771935555839602,5,4.110873864173311,4.6913478822291435,6.947937068614969,0,2,1,3,6.947937068614969,0.0,0.0,6.947937068614969,1.0,0.0,1,0,3,0.6931471805599453,3,6,2,1,4,1,1967.0,2,2.0,480.0,4,5,2,0.0,0.0,5.056245805348308,0.0,0.0,0.0,2,2,1,0.0,7,3,8,4
1794,5,3,4.143134726391533,8.988570876215118,1,1,3,3,4,0,12,2,2,0,2,6,8,1958,2007,3,0,11,13,2,0.0,2,2,1,4,4,2,2,6.61472560020376,6,0.0,5.332718793265369,6.858565034791365,0,2,1,3,6.858565034791365,0.0,0.0,6.858565034791365,1.0,0.0,1,0,2,0.6931471805599453,2,6,6,0,3,5,1985.0,3,2.0,480.0,4,5,2,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,2,4,3,6.111467339502679,11,3,8,4
1795,5,3,4.51085950651685,9.254835611862735,1,1,0,3,0,0,12,2,2,0,2,6,5,1957,1957,3,0,8,9,3,4.969813299576001,3,4,1,4,4,3,5,6.304448802421981,6,0.0,6.327936783729195,7.00850518208228,0,2,1,0,7.00850518208228,0.0,0.0,7.00850518208228,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1957.0,3,1.0,308.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,3,8,4
1796,5,3,4.394449154672439,9.105090961257085,1,1,0,1,4,1,12,2,2,0,2,6,5,1958,1958,0,1,11,13,1,4.418840607796598,3,4,1,2,4,1,6,0.0,6,0.0,5.081404364984463,5.081404364984463,0,1,1,3,7.04141166379481,0.0,0.0,7.04141166379481,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,2,1958.0,2,1.0,384.0,4,5,2,0.0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,2,4,1,0.0,6,3,8,4
1797,9,3,4.110873864173311,8.99528899055931,1,1,3,3,4,0,12,0,2,0,0,6,4,1950,1950,1,0,11,13,2,0.0,3,4,1,4,4,0,5,6.432940092739179,6,0.0,5.1647859739235145,6.679599185844383,0,2,0,3,6.641182169740591,5.910796644040527,0.0,7.033506484287697,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1989.0,3,2.0,900.0,4,5,2,0.0,0.0,0.0,0.0,5.44673737166631,0.0,2,4,1,0.0,3,3,0,0
1798,5,3,4.276666119016055,8.902591637374087,1,1,3,3,4,0,12,2,2,0,2,5,5,1958,1958,3,0,3,3,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.948897222313312,6.948897222313312,0,2,1,3,6.948897222313312,0.0,0.0,6.948897222313312,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1958.0,2,1.0,294.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,5,3,8,4
1799,5,3,4.110873864173311,8.881975184248867,1,1,3,3,0,0,12,2,2,0,2,5,6,1952,1952,1,0,7,8,2,0.0,3,2,1,4,1,3,0,6.447305862541213,1,4.634728988229636,0.0,6.597145701886651,0,4,1,3,6.597145701886651,0.0,0.0,6.597145701886651,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1952.0,3,1.0,240.0,4,5,2,0.0,4.23410650459726,0.0,0.0,0.0,0.0,2,4,1,0.0,11,3,8,4
1800,13,3,4.394449154672439,8.987321812850125,1,1,3,3,4,0,12,2,2,0,6,5,4,1959,1959,1,0,3,9,2,0.0,3,4,1,2,4,0,2,6.073044534100405,5,4.564348191467836,0.0,6.270988431858299,0,4,1,3,7.076653815443951,0.0,0.0,7.076653815443951,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1959.0,2,1.0,288.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,9,3,8,4
1801,9,3,4.110873864173311,9.287394001418473,1,1,3,3,4,0,12,0,2,0,0,4,6,1949,1996,1,0,7,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.725033642166843,6.725033642166843,0,4,1,1,6.725033642166843,6.4457198193855785,0.0,7.2875606403097235,0.0,0.0,2,0,4,0.6931471805599453,3,6,6,0,3,5,1949.0,3,1.0,384.0,4,5,2,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,2,4,1,0.0,10,3,8,4
1802,9,3,4.110873864173311,8.99528899055931,1,1,3,3,0,0,12,0,2,0,0,6,6,1948,1994,1,0,7,8,2,0.0,3,4,1,4,4,3,3,4.795790545596741,6,0.0,6.61338421837956,6.762729506931879,0,4,1,3,6.970730078143525,0.0,6.068425588244111,7.310550158534422,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1994.0,3,2.0,576.0,4,5,2,5.198497031265826,3.6109179126442243,0.0,0.0,0.0,0.0,2,4,1,0.0,10,3,0,0
