Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
1972,3.0,9.405249044275607,16.0,2.0,9.0,4.0,2005.0,2005.0,7.1308988302963465,7.254884810077338,7.254884810077338,6.822197390620492,7.754481547470382,1.0,6.0,1.0,2005.0,3.0,1003.0,5.2626901889048865,4.158883083359672,0.0,4.0
1973,3.0,9.093806555720233,16.0,2.0,8.0,4.0,2007.0,2007.0,3.7135720667043084,6.855408798609928,6.855408798609928,7.039660349862076,7.644440761556567,0.0,6.0,1.0,2007.0,3.0,656.0,4.61512051684126,3.218875824868201,0.0,4.0
1974,3.0,9.26624800391448,16.0,2.0,8.0,4.0,2004.0,2004.0,6.753437918597781,7.0466472778487566,7.065613363597717,7.0587581525186645,7.754910272021429,1.0,6.0,1.0,2004.0,3.0,756.0,5.416100402204419,4.962844630259907,0.0,4.0
1975,3.0,9.45100945015621,16.0,2.0,10.0,4.0,2003.0,2003.0,7.722234744709607,7.8383433155571165,7.81237820598861,0.0,7.81237820598861,2.0,6.0,2.0,2003.0,3.0,789.0,5.043425116919247,4.189654742026425,5.37989735354046,4.0
1976,3.0,9.291551627401006,16.0,2.0,8.0,4.0,2003.0,2004.0,7.047517221357295,7.38025578842646,7.362645270417825,0.0,7.362645270417825,1.0,6.0,1.0,2003.0,3.0,732.0,5.37989735354046,3.3672958299864737,0.0,4.0
1977,3.0,9.735128070758227,16.0,2.0,8.0,4.0,2001.0,2002.0,6.98100574072173,7.299797366758161,7.323830566202317,7.034387929915503,7.882314918980267,1.0,6.0,1.0,2001.0,3.0,746.0,0.0,4.110873864173311,0.0,4.0
1978,3.0,9.708202329350314,16.0,2.0,8.0,4.0,2003.0,2003.0,0.0,7.476472381163906,7.498315870766982,6.787844982309578,7.897668150726906,0.0,6.0,1.0,2003.0,3.0,795.0,5.594711379601838,4.07753744390572,0.0,4.0
1979,3.0,9.2213792190914,16.0,2.0,9.0,4.0,2008.0,2008.0,5.921578419643817,7.527793987721443,7.532088143541722,0.0,7.532088143541722,1.0,6.0,1.0,2008.0,3.0,870.0,0.0,3.8918202981106265,0.0,5.0
1980,3.0,9.417760962825156,16.0,2.0,7.0,4.0,2005.0,2005.0,3.0445224377234235,7.221105098182496,7.221105098182496,0.0,7.221105098182496,0.0,6.0,1.0,2005.0,2.0,484.0,0.0,3.5263605246161616,0.0,4.0
1981,3.0,9.015905747298426,16.0,2.0,9.0,4.0,2007.0,2008.0,7.094234845924755,7.496097345175956,7.496097345175956,0.0,7.496097345175956,1.0,6.0,1.0,2008.0,3.0,944.0,5.351858133476067,0.0,0.0,5.0
1982,3.0,8.738895704934043,16.0,2.0,8.0,4.0,2006.0,2007.0,6.741700694652054,7.202661196523238,7.202661196523238,0.0,7.202661196523238,1.0,6.0,1.0,2007.0,2.0,550.0,0.0,3.58351893845611,0.0,4.0
1983,3.0,8.738895704934043,16.0,2.0,8.0,4.0,2006.0,2007.0,3.218875824868201,7.202661196523238,7.202661196523238,0.0,7.202661196523238,0.0,6.0,1.0,2007.0,2.0,550.0,0.0,3.58351893845611,0.0,4.0
1984,3.0,7.803435056952168,16.0,2.0,7.0,4.0,2003.0,2004.0,0.0,6.639875833826536,6.639875833826536,6.760414691083428,7.394493107219037,0.0,6.0,0.0,2003.0,2.0,474.0,0.0,3.332204510175204,0.0,4.0
1985,3.0,8.279189777195004,0.0,2.0,7.0,4.0,2003.0,2003.0,6.97914527506881,7.255591274253665,7.2834482287566304,0.0,7.2834482287566304,1.0,6.0,1.0,2003.0,3.0,644.0,5.056245805348309,3.0445224377234235,4.976733742420574,4.0
1986,4.0,8.279189777195004,0.0,2.0,7.0,4.0,2004.0,2004.0,6.992096427415887,7.239932591320469,7.3632795869630385,0.0,7.3632795869630385,1.0,6.0,1.0,2004.0,3.0,668.0,4.969813299576002,3.0445224377234235,0.0,4.0
1987,3.0,8.219056661060598,0.0,2.0,7.0,4.0,2007.0,2008.0,0.0,7.044905117129371,7.1284959456800365,0.0,7.1284959456800365,0.0,6.0,1.0,2007.0,2.0,428.0,4.61512051684126,3.218875824868201,0.0,5.0
1988,3.0,9.107753783201082,8.0,2.0,6.0,4.0,2004.0,2004.0,0.0,6.672032945461067,6.701960366002541,6.555356891810665,7.323830566202317,0.0,6.0,1.0,2004.0,2.0,393.0,0.0,4.330733340286331,0.0,4.0
1989,3.0,8.988570876215118,8.0,2.0,7.0,4.0,2002.0,2003.0,0.0,6.734591659972947,6.734591659972947,6.781057625936179,7.450660796211539,0.0,6.0,1.0,2002.0,2.0,400.0,4.934473933130692,3.8918202981106265,0.0,4.0
1990,3.0,9.035629778183564,8.0,2.0,7.0,4.0,2003.0,2003.0,0.0,6.742880635791902,6.742880635791902,7.0387835413885425,7.594381242551818,0.0,6.0,1.0,2003.0,2.0,434.0,4.795790545596741,3.8918202981106265,0.0,4.0
1991,3.0,8.895903562215581,16.0,2.0,7.0,5.0,2007.0,2008.0,6.776506992372183,7.208600337960199,7.2145044141511425,0.0,7.2145044141511425,1.0,6.0,1.0,2008.0,2.0,484.0,5.2626901889048865,3.2958368660043287,0.0,5.0
1992,3.0,9.014447135152132,8.0,2.0,7.0,4.0,2000.0,2001.0,6.300785794663245,6.890609120147166,6.9167150203536085,6.785587645007928,7.545918151209322,0.0,6.0,1.0,2000.0,2.0,431.0,4.691347882229144,0.0,0.0,4.0
1993,3.0,8.955577146281511,8.0,6.0,7.0,4.0,2002.0,2002.0,0.0,6.5624440936937205,6.5624440936937205,6.5624440936937205,7.254884810077338,0.0,6.0,1.0,2002.0,2.0,403.0,4.61512051684126,3.58351893845611,0.0,4.0
1994,3.0,9.430359045942867,8.0,6.0,7.0,4.0,1999.0,2000.0,6.769641976852503,6.945051063725834,6.945051063725834,7.1592919047975645,7.750614732770409,0.0,6.0,1.0,1999.0,2.0,400.0,4.976733742420574,3.80666248977032,0.0,4.0
1995,3.0,9.03491498187007,8.0,2.0,7.0,4.0,1999.0,1999.0,0.0,6.723832440821209,6.773080375655535,6.658011045870747,7.409741954080922,0.0,6.0,1.0,1999.0,2.0,450.0,0.0,4.6443908991413725,0.0,4.0
1996,3.0,9.17585244151751,15.0,2.0,8.0,4.0,1997.0,1997.0,0.0,7.068172000388043,7.075808863978387,6.925595197110468,7.696212639346408,0.0,6.0,1.0,1997.0,2.0,516.0,0.0,4.8828019225863715,0.0,4.0
1997,3.0,9.305741456739435,15.0,2.0,9.0,4.0,2000.0,2000.0,0.0,7.326465613840322,7.335633981927201,6.461468176353718,7.683863980256429,0.0,6.0,1.0,2000.0,3.0,687.0,5.093750200806762,5.0369526024136295,0.0,4.0
1998,3.0,9.365290731974003,15.0,2.0,8.0,4.0,1998.0,1998.0,7.415175109613295,7.592366128519796,7.604396348796338,0.0,7.604396348796338,1.0,6.0,1.0,1998.0,3.0,938.0,4.976733742420574,3.5263605246161616,0.0,4.0
1999,3.0,9.3048320350689,15.0,2.0,7.0,4.0,1996.0,1997.0,6.747586526829315,6.970730078143525,6.970730078143525,6.967909201801884,7.661997558901893,1.0,6.0,2.0,1996.0,2.0,576.0,5.1298987149230735,0.0,0.0,4.0
2000,3.0,9.386811515091964,15.0,2.0,8.0,6.0,1995.0,1995.0,0.0,7.125283091510712,7.132497551660045,7.131698510466912,7.824845691026857,0.0,6.0,1.0,1995.0,3.0,751.0,5.2626901889048865,4.477336814478207,0.0,4.0
2001,3.0,9.211439767419485,15.0,2.0,7.0,4.0,1993.0,1994.0,5.433722003554241,6.985641817639206,7.011213987350367,6.9939329752231885,7.6953031349635665,1.0,6.0,1.0,1993.0,3.0,783.0,5.955837369464831,4.605170185988092,0.0,4.0
2002,3.0,9.492054672648173,21.0,6.0,7.0,4.0,2006.0,2006.0,7.00033446027523,7.364547014255643,7.364547014255643,0.0,7.364547014255643,1.0,6.0,1.0,2006.0,3.0,642.0,0.0,3.2958368660043287,0.0,4.0
2003,3.0,9.190341725469493,21.0,2.0,8.0,4.0,2007.0,2007.0,0.0,7.201916317531627,7.201916317531627,6.255750041753367,7.529406457837013,0.0,6.0,1.0,2007.0,3.0,851.0,4.976733742420574,4.110873864173311,0.0,4.0
2004,3.0,9.151545325465678,21.0,2.0,8.0,4.0,2007.0,2008.0,6.593044534142437,6.862757913051402,6.862757913051402,6.8243736700430855,7.536363938404511,1.0,6.0,1.0,2007.0,3.0,880.0,5.1298987149230735,4.691347882229144,0.0,5.0
2005,3.0,9.21413317021488,21.0,1.0,8.0,4.0,2006.0,2007.0,6.502790045915622,7.2868764117507006,7.2868764117507006,0.0,7.2868764117507006,0.0,6.0,1.0,2006.0,2.0,480.0,0.0,3.0445224377234235,0.0,4.0
2006,1.0,9.064273595841401,21.0,2.0,8.0,4.0,2007.0,2008.0,3.218875824868201,7.218176838403408,7.224753405767971,0.0,7.224753405767971,0.0,6.0,0.0,2008.0,2.0,588.0,5.2626901889048865,4.736198448394496,0.0,5.0
2007,1.0,9.271059107010887,21.0,2.0,8.0,4.0,2007.0,2007.0,0.0,7.415175109613295,7.415175109613295,0.0,7.415175109613295,0.0,6.0,1.0,2007.0,3.0,660.0,4.897839799950911,4.795790545596741,0.0,4.0
2008,1.0,8.922791623969637,21.0,2.0,7.0,4.0,2007.0,2008.0,6.805722553416985,7.105786129481271,7.105786129481271,0.0,7.105786129481271,1.0,6.0,0.0,2008.0,2.0,462.0,5.1298987149230735,5.1298987149230735,0.0,5.0
2009,3.0,9.2213792190914,20.0,2.0,6.0,4.0,2003.0,2003.0,4.394449154672439,6.728628613084703,6.728628613084703,6.759255270663693,7.4366172652342275,1.0,6.0,0.0,2003.0,2.0,542.0,4.969813299576002,4.204692619390967,0.0,4.0
2010,3.0,9.455245415071905,20.0,2.0,7.0,4.0,2003.0,2004.0,0.0,6.728628613084703,6.728628613084703,6.720220155135295,7.416979621381153,0.0,6.0,0.0,2003.0,2.0,478.0,5.1298987149230735,4.23410650459726,0.0,4.0
2011,3.0,9.478304313561859,20.0,5.0,6.0,4.0,2005.0,2006.0,4.394449154672439,7.069874128458572,7.069874128458572,0.0,7.069874128458572,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,0.0,4.0
2012,3.0,9.13356731317027,20.0,2.0,7.0,4.0,2007.0,2007.0,0.0,7.0587581525186645,7.0587581525186645,0.0,7.0587581525186645,0.0,6.0,0.0,2007.0,2.0,483.0,0.0,3.49650756146648,0.0,4.0
2013,3.0,9.042394981126737,20.0,2.0,6.0,4.0,1995.0,1995.0,5.8944028342648505,6.626717749249026,6.626717749249026,6.752270376141743,7.383989457978508,0.0,6.0,0.0,1995.0,2.0,525.0,0.0,4.262679877041316,0.0,4.0
2014,3.0,9.045583646361699,20.0,2.0,6.0,4.0,1993.0,1994.0,6.401917196727187,6.787844982309578,6.787844982309578,6.678342114654332,7.427144133408617,0.0,6.0,0.0,1993.0,2.0,474.0,4.976733742420574,4.574710978503383,0.0,4.0
2015,3.0,9.58644532477786,20.0,2.0,7.0,4.0,1994.0,1995.0,6.2878585601617845,6.725033642166842,6.725033642166842,6.716594773520978,7.41336733569524,0.0,6.0,0.0,1994.0,2.0,483.0,4.976733742420574,4.31748811353631,0.0,4.0
2016,3.0,9.042040056544485,20.0,2.0,6.0,4.0,2001.0,2001.0,6.159095388491932,6.7190131543852605,6.7190131543852605,6.746412128573375,7.425357887027151,1.0,6.0,0.0,2001.0,2.0,627.0,0.0,4.23410650459726,0.0,4.0
2017,3.0,9.022322622637349,20.0,2.0,7.0,4.0,1992.0,1992.0,5.986452005284437,6.7298240704894745,6.739336627357174,6.7957057751735155,7.4604903058253385,0.0,6.0,0.0,1992.0,2.0,506.0,5.2626901889048865,4.4543472962535064,0.0,4.0
2018,3.0,9.116139576577355,19.0,5.0,5.0,4.0,1963.0,1963.0,3.9889840465642745,6.892641641172088,6.892641641172088,0.0,6.892641641172088,1.0,6.0,1.0,1963.0,1.0,384.0,4.9836066217083355,4.043051267834549,0.0,4.0
2019,3.0,8.999742789830492,19.0,1.0,5.0,7.0,1961.0,2007.0,6.639875833826536,6.762729506931878,6.762729506931878,0.0,6.762729506931878,1.0,6.0,1.0,1962.0,1.0,420.0,4.890349128221754,0.0,0.0,4.0
2020,3.0,9.042040056544485,19.0,5.0,5.0,4.0,1968.0,1968.0,6.792344427470808,6.792344427470808,6.792344427470808,0.0,6.792344427470808,1.0,6.0,0.0,1970.0,1.0,308.0,0.0,0.0,0.0,4.0
2021,3.0,8.757940876678804,19.0,2.0,5.0,4.0,1963.0,1963.0,6.194405391104673,6.762729506931878,6.762729506931878,0.0,6.762729506931878,0.0,6.0,0.0,1963.0,1.0,276.0,0.0,0.0,0.0,0.0
2022,3.0,9.878631176537262,24.0,2.0,6.0,4.0,1974.0,1974.0,6.68586094706836,7.266128779556451,7.266128779556451,0.0,7.266128779556451,0.0,6.0,2.0,1974.0,2.0,484.0,4.770684624465665,4.691347882229144,0.0,4.0
2023,3.0,9.283590833715776,19.0,1.0,5.0,3.0,1972.0,1972.0,5.25227342804663,6.909753281644809,6.909753281644809,6.46302945692067,7.403670290012371,0.0,6.0,1.0,1972.0,2.0,490.0,0.0,0.0,0.0,4.0
2024,3.0,9.127610724377185,15.0,2.0,6.0,4.0,1990.0,1991.0,6.558197802812269,6.836259277277068,7.218909707619059,7.1853870155804165,7.895063498091573,1.0,6.0,2.0,1990.0,2.0,473.0,5.472270673671474,5.5294290875114225,5.2832037287379885,4.0
2025,3.0,9.308011399149631,15.0,2.0,9.0,4.0,1993.0,1994.0,6.255750041753367,7.522400231387126,7.510977752014095,6.866933284461883,7.932721027481947,1.0,6.0,1.0,1993.0,2.0,636.0,5.68697535633982,3.912023005428147,0.0,4.0
2026,1.0,8.142063283104148,21.0,2.0,7.0,4.0,2004.0,2005.0,3.218875824868201,7.119635638017637,7.127693699347399,0.0,7.127693699347399,0.0,6.0,0.0,2004.0,2.0,495.0,0.0,4.61512051684126,0.0,4.0
2027,1.0,8.064950891749142,21.0,2.0,6.0,4.0,2005.0,2005.0,5.968707559985366,6.398594934535207,6.398594934535207,6.398594934535207,7.090909822079984,1.0,6.0,0.0,2005.0,2.0,480.0,0.0,5.1179938124167546,0.0,4.0
2028,1.0,8.064950891749142,21.0,2.0,7.0,4.0,2007.0,2007.0,0.0,6.536691597591305,6.556778356158043,6.536691597591305,7.2392149737798075,0.0,6.0,0.0,2007.0,2.0,540.0,0.0,4.634728988229637,0.0,0.0
2029,1.0,7.732369222284388,21.0,2.0,6.0,4.0,1999.0,1999.0,6.311734809152916,6.61338421837956,6.630683385642373,6.6758232216348485,7.346010209913294,1.0,6.0,0.0,1999.0,2.0,440.0,0.0,3.49650756146648,0.0,4.0
2030,1.0,8.469262657658687,21.0,2.0,9.0,4.0,2000.0,2000.0,6.93537044601511,7.387090235656757,7.40184157874383,0.0,7.40184157874383,1.0,6.0,1.0,2000.0,2.0,495.0,5.442417710521793,4.23410650459726,0.0,4.0
2031,1.0,8.420462002456466,21.0,2.0,9.0,4.0,2001.0,2001.0,6.912742820493176,7.178545483763701,7.178545483763701,0.0,7.178545483763701,1.0,6.0,1.0,2001.0,2.0,545.0,5.627621113690636,3.828641396489095,0.0,4.0
2032,1.0,8.386172928977834,21.0,2.0,9.0,4.0,2001.0,2001.0,6.872128101338986,7.258412150595308,7.258412150595308,0.0,7.258412150595308,1.0,6.0,1.0,2001.0,2.0,588.0,5.049856007249537,4.07753744390572,0.0,4.0
2033,1.0,8.32117830749028,21.0,2.0,9.0,4.0,1999.0,2000.0,7.040536390215956,7.351158226430694,7.351158226430694,0.0,7.351158226430694,1.0,6.0,1.0,1999.0,2.0,484.0,4.8283137373023015,4.736198448394496,0.0,4.0
2034,1.0,7.678326356506885,21.0,2.0,7.0,4.0,1999.0,2000.0,6.398594934535207,6.511745329644728,6.5294188382622265,6.580639137284948,7.247792581767846,1.0,6.0,0.0,1999.0,2.0,462.0,3.0445224377234235,0.0,0.0,4.0
2035,1.0,9.273033441314606,21.0,2.0,7.0,4.0,2001.0,2001.0,6.525029657843463,6.755768921984255,6.771935555839603,6.822197390620492,7.489970898834801,1.0,6.0,1.0,2001.0,2.0,546.0,0.0,0.0,0.0,4.0
2036,1.0,7.880804344674902,21.0,2.0,8.0,4.0,1999.0,1999.0,6.4183649359362125,6.8679744089702925,6.870053411798126,6.437751649736401,7.369600720526409,1.0,6.0,0.0,1999.0,2.0,480.0,5.135798437050261,0.0,0.0,4.0
2037,1.0,7.880804344674902,21.0,2.0,8.0,4.0,1999.0,2000.0,6.701960366002541,6.8679744089702925,6.870053411798126,6.470799503782603,7.382746449738913,1.0,6.0,0.0,2000.0,2.0,480.0,5.135798437050261,0.0,0.0,4.0
2038,1.0,8.281977058867758,21.0,2.0,10.0,4.0,1998.0,1999.0,4.859812404361672,6.878326468291325,7.293017679772782,6.829793737512425,7.780720886117918,1.0,6.0,1.0,1998.0,2.0,846.0,0.0,4.51085950651685,4.553876891600541,4.0
2039,3.0,9.31154225248515,24.0,2.0,8.0,4.0,1995.0,1995.0,6.329720905522696,7.115582126184454,7.122866658599082,0.0,7.122866658599082,1.0,6.0,1.0,1995.0,2.0,477.0,5.153291594497778,3.218875824868201,0.0,4.0
2040,3.0,10.109403558183713,24.0,2.0,9.0,2.0,1977.0,1977.0,6.018593214496233,6.902742737158593,7.377758908227872,7.204892510204673,7.987864096085688,0.0,6.0,1.0,1977.0,3.0,864.0,4.948759890378168,4.262679877041316,0.0,3.0
2041,3.0,9.697754062731514,24.0,2.0,8.0,8.0,1976.0,2007.0,6.951772164398911,7.263329617476836,7.421775793644648,0.0,7.421775793644648,1.0,6.0,1.0,1976.0,2.0,550.0,5.638354669333745,4.51085950651685,0.0,4.0
2042,1.0,8.922791623969637,21.0,2.0,7.0,4.0,2002.0,2002.0,0.0,6.859614903654202,6.859614903654202,6.7580945044277305,7.502738210754851,0.0,6.0,1.0,2002.0,2.0,469.0,4.976733742420574,4.727387818712341,0.0,4.0
2043,3.0,9.315150736328528,14.0,2.0,6.0,5.0,1969.0,1969.0,6.720220155135295,7.2640301428995295,7.2640301428995295,0.0,7.2640301428995295,0.0,6.0,0.0,1969.0,2.0,516.0,0.0,0.0,5.37989735354046,4.0
2044,3.0,9.310276200588783,14.0,2.0,6.0,4.0,1968.0,1968.0,5.71042701737487,7.462214939768188,7.462214939768188,0.0,7.462214939768188,0.0,6.0,1.0,1968.0,2.0,512.0,3.258096538021482,0.0,5.2626901889048865,3.0
2045,3.0,9.641343263872184,14.0,2.0,7.0,6.0,1967.0,1967.0,6.403574197934816,7.390798521735675,7.390798521735675,0.0,7.390798521735675,0.0,6.0,1.0,1967.0,2.0,578.0,0.0,4.143134726391533,0.0,4.0
2046,3.0,9.18512512283512,14.0,6.0,5.0,5.0,1965.0,1965.0,0.0,7.3938782901077555,7.3938782901077555,0.0,7.3938782901077555,0.0,6.0,0.0,1965.0,2.0,484.0,0.0,0.0,0.0,4.0
2047,3.0,9.08421009483197,12.0,1.0,5.0,5.0,1968.0,1968.0,6.597145701886651,6.597145701886651,6.597145701886651,6.597145701886651,7.289610521451168,0.0,6.0,0.0,1968.0,2.0,470.0,0.0,3.7135720667043084,0.0,4.0
2048,3.0,9.002824076547672,12.0,2.0,5.0,6.0,1965.0,2005.0,5.564520407322693,6.816735880594968,6.83087423464618,0.0,6.83087423464618,1.0,6.0,0.0,1978.0,2.0,576.0,5.455321115357702,0.0,0.0,4.0
2049,3.0,9.312264991698108,12.0,2.0,5.0,4.0,1965.0,1965.0,0.0,7.455298485683291,7.455298485683291,0.0,7.455298485683291,0.0,6.0,0.0,1987.0,2.0,576.0,0.0,0.0,0.0,4.0
2050,3.0,9.499721001063543,14.0,2.0,7.0,5.0,1971.0,1971.0,6.369900982828227,6.716594773520978,6.740519359606223,6.716594773520978,7.4211775285953925,0.0,6.0,0.0,1971.0,2.0,464.0,0.0,0.0,0.0,4.0
2051,3.0,8.960082528170402,12.0,2.0,5.0,4.0,1956.0,1956.0,0.0,0.0,6.922643891475888,0.0,6.922643891475888,0.0,6.0,0.0,1956.0,1.0,267.0,0.0,0.0,5.303304908059076,4.0
2052,3.0,9.200391041122515,12.0,2.0,5.0,4.0,1961.0,1961.0,0.0,7.0166096838942185,7.0166096838942185,0.0,7.0166096838942185,1.0,6.0,0.0,1961.0,2.0,451.0,0.0,0.0,5.105945473900579,0.0
2053,3.0,9.335474102732947,12.0,2.0,5.0,6.0,1960.0,2000.0,6.2709884318582985,7.020190708311925,7.020190708311925,0.0,7.020190708311925,1.0,6.0,0.0,1960.0,1.0,264.0,5.673323267171493,0.0,0.0,4.0
2054,3.0,8.49351506406166,3.0,6.0,4.0,6.0,1937.0,1950.0,4.795790545596741,5.855071922202427,6.118097198041347,6.118097198041347,6.810142450115137,0.0,6.0,0.0,1937.0,1.0,231.0,0.0,0.0,0.0,4.0
2055,3.0,9.169622538697624,12.0,2.0,5.0,5.0,1960.0,1960.0,6.490723534502507,7.167809184316443,7.311218384419629,0.0,7.311218384419629,0.0,6.0,0.0,1960.0,2.0,450.0,0.0,3.1354942159291497,0.0,4.0
2056,3.0,9.169622538697624,12.0,2.0,5.0,7.0,1950.0,2006.0,3.49650756146648,6.35088571671474,7.1989312406881725,0.0,7.1989312406881725,1.0,6.0,1.0,1950.0,1.0,264.0,0.0,5.2626901889048865,0.0,4.0
2057,3.0,8.933927891782632,12.0,0.0,5.0,4.0,1953.0,1953.0,6.2766434893416445,6.944087208229528,6.944087208229528,0.0,6.944087208229528,0.0,6.0,0.0,1953.0,1.0,312.0,4.795790545596741,3.218875824868201,0.0,4.0
2058,3.0,9.593628035139645,12.0,2.0,6.0,6.0,1966.0,1999.0,6.356107660695892,7.007600613951852,7.007600613951852,6.785587645007928,7.595387278853972,0.0,6.0,1.0,1966.0,2.0,480.0,0.0,5.442417710521793,0.0,4.0
2059,3.0,9.088963385809583,12.0,2.0,5.0,3.0,1957.0,1957.0,6.432940092739179,7.0707241072602764,7.0707241072602764,0.0,7.0707241072602764,1.0,6.0,2.0,1957.0,1.0,292.0,0.0,4.48863636973214,4.564348191467836,4.0
2060,3.0,9.194312610898985,12.0,2.0,5.0,6.0,1959.0,1998.0,6.960347729101308,7.130098510125578,7.273092595999522,0.0,7.273092595999522,1.0,6.0,0.0,1959.0,1.0,480.0,5.017279836814924,0.0,5.54907608489522,4.0
2061,3.0,9.48804786328076,12.0,1.0,6.0,5.0,1958.0,1958.0,6.865891074883439,7.241366283322318,7.359467638255621,0.0,7.359467638255621,1.0,6.0,1.0,1958.0,2.0,441.0,6.1964441277945195,0.0,0.0,4.0
2062,3.0,9.252057965328053,12.0,2.0,5.0,4.0,1956.0,1958.0,6.652863029353348,7.007600613951852,7.007600613951852,0.0,7.007600613951852,1.0,6.0,0.0,1956.0,1.0,384.0,0.0,0.0,0.0,4.0
2063,3.0,9.35504659297544,12.0,2.0,5.0,5.0,1952.0,1952.0,5.003946305945459,6.580639137284948,6.78332520060396,0.0,6.78332520060396,1.0,6.0,0.0,1952.0,1.0,240.0,0.0,0.0,0.0,4.0
2064,3.0,9.14569517848265,12.0,2.0,5.0,5.0,1953.0,1953.0,6.2166061010848646,7.050122520269059,7.050122520269059,0.0,7.050122520269059,0.0,6.0,0.0,1971.0,2.0,636.0,0.0,0.0,0.0,4.0
2065,3.0,9.455245415071905,12.0,2.0,5.0,4.0,1953.0,1953.0,6.437751649736401,6.892641641172088,6.85751406254539,0.0,6.85751406254539,0.0,6.0,0.0,1953.0,2.0,400.0,0.0,3.49650756146648,0.0,4.0
2066,3.0,9.564582358673212,12.0,2.0,6.0,4.0,1957.0,1957.0,0.0,6.906754778648554,7.490529402060711,0.0,7.490529402060711,0.0,6.0,2.0,1957.0,2.0,540.0,0.0,3.7135720667043084,0.0,4.0
2067,3.0,9.086929027060947,12.0,2.0,5.0,2.0,1957.0,1982.0,0.0,0.0,7.475905969367398,0.0,7.475905969367398,0.0,1.0,1.0,1957.0,1.0,301.0,0.0,4.290459441148391,0.0,4.0
2068,3.0,9.42843117965374,12.0,2.0,5.0,4.0,1957.0,1957.0,0.0,7.509335266016593,7.509335266016593,0.0,7.509335266016593,0.0,6.0,0.0,1958.0,2.0,484.0,0.0,0.0,0.0,4.0
2069,3.0,9.222565341598752,17.0,2.0,4.0,5.0,1948.0,1950.0,0.0,0.0,6.76849321164863,0.0,6.76849321164863,0.0,6.0,0.0,1948.0,1.0,390.0,0.0,0.0,0.0,4.0
2070,3.0,8.923591197573002,17.0,2.0,5.0,7.0,1925.0,1950.0,0.0,6.617402977974478,6.617402977974478,6.023447592961032,7.0561752841004095,0.0,6.0,0.0,1932.0,1.0,288.0,4.442651256490317,0.0,0.0,4.0
2071,3.0,8.594339400592892,17.0,2.0,4.0,6.0,1940.0,2005.0,0.0,6.511745329644728,6.511745329644728,0.0,6.511745329644728,0.0,6.0,0.0,1997.0,1.0,308.0,4.48863636973214,4.691347882229144,0.0,4.0
2072,3.0,9.290721483922997,17.0,2.0,5.0,4.0,1922.0,1950.0,0.0,6.7945865808765,7.134890851565884,5.2094861528414205,7.270312886079025,0.0,6.0,1.0,1968.0,4.0,1488.0,0.0,0.0,0.0,4.0
2073,3.0,9.228278517107196,12.0,1.0,5.0,5.0,1968.0,1968.0,6.61338421837956,6.816735880594968,6.951772164398911,0.0,6.951772164398911,0.0,6.0,1.0,1990.0,2.0,372.0,5.303304908059076,3.8918202981106265,0.0,4.0
2074,3.0,9.337501517592862,12.0,2.0,7.0,6.0,1958.0,2001.0,6.45833828334479,7.180069874302796,7.180069874302796,0.0,7.180069874302796,0.0,6.0,1.0,1958.0,2.0,495.0,0.0,5.720311776607412,0.0,4.0
2075,3.0,9.467305471765902,12.0,2.0,6.0,5.0,1960.0,1993.0,6.548219102762372,6.9865664594064265,6.9865664594064265,0.0,6.9865664594064265,1.0,6.0,0.0,1960.0,1.0,401.0,3.610917912644224,4.418840607796597,0.0,4.0
2076,3.0,8.881975184248867,12.0,2.0,5.0,6.0,1951.0,1951.0,6.07073772800249,6.776506992372183,6.776506992372183,0.0,6.776506992372183,0.0,6.0,1.0,1972.0,2.0,576.0,0.0,0.0,0.0,0.0
2077,3.0,8.987321812850125,12.0,2.0,5.0,5.0,1959.0,1959.0,6.1675164908883415,7.136483208590247,7.136483208590247,0.0,7.136483208590247,1.0,6.0,0.0,1959.0,1.0,311.0,0.0,5.484796933490656,0.0,4.0
2078,3.0,8.987321812850125,12.0,2.0,5.0,4.0,1962.0,1962.0,6.255750041753367,6.93537044601511,6.93537044601511,0.0,6.93537044601511,0.0,6.0,0.0,1962.0,1.0,299.0,0.0,0.0,0.0,4.0
2079,3.0,8.995288990559311,12.0,0.0,6.0,5.0,1948.0,1950.0,5.755742213586912,6.6450909695056435,6.709304340258299,6.218600119691728,7.186144304522325,0.0,6.0,0.0,1994.0,2.0,576.0,4.691347882229144,0.0,0.0,4.0
2080,3.0,8.762646029650282,12.0,1.0,6.0,6.0,1954.0,1954.0,0.0,6.842683282238423,6.892641641172088,0.0,6.892641641172088,1.0,6.0,0.0,1954.0,1.0,280.0,0.0,0.0,0.0,4.0
2081,3.0,8.881975184248867,12.0,2.0,6.0,4.0,1954.0,1954.0,6.513230110912308,6.751101468936759,6.751101468936759,6.052089168924417,7.153833801578842,0.0,6.0,0.0,1954.0,1.0,240.0,0.0,0.0,0.0,4.0
